数据包序号,主峰角度(°),次峰角度(°)
1,-21.248649,-0.652337
2,-20.301420,-5.995799
3,-21.940947,-4.240563
4,-19.154812,16.026156
5,-21.471500,-2.323360
6,-24.682925,-6.149408
7,-14.598764,19.267710
8,-18.686749,-2.224192
9,-21.119127,12.971530
10,-21.560829,-2.040202
11,-14.903818,20.570857
12,-18.502296,0.749792
13,-22.292598,-5.816835
14,-13.835839,22.585134
15,-20.955376,-3.129577
16,-25.476614,-8.312467
17,-22.491108,-3.543415
18,-21.715424,-3.040117
19,-16.685680,16.401983
20,-21.377665,-2.506272
21,-18.412985,2.905143
22,-19.433049,0.167367
23,-16.394799,18.294156
24,-20.115123,-2.412140
25,-14.867417,17.551222
26,-22.843499,-6.451287
27,-25.870924,-7.276123
28,-17.162704,17.196130
29,-26.315484,-8.230070
30,-22.395963,-7.106654
31,-22.338252,-3.447954
32,-23.547165,-4.152333
33,-19.536308,-1.107801
34,-20.943560,-1.905520
