数据包序号,主峰角度(°),次峰角度(°)
1,-40.193835,7.309761
2,-47.262253,3.159839
3,-42.796202,5.718964
4,-59.254975,-5.421614
5,-48.763561,1.724857
6,-42.753541,6.575864
7,-41.748696,5.786927
8,-52.241332,-0.357528
9,-47.019410,3.360837
10,-56.195319,-1.716846
11,-52.357820,-1.541636
12,-52.718302,-1.423956
13,-48.462925,1.757621
14,-46.481311,1.332274
15,-42.455012,5.087225
16,-56.598193,-3.293150
17,-45.058380,2.483823
18,-39.665120,7.486088
19,-52.598606,-1.147191
20,-45.169253,3.859862
21,-39.107140,8.338756
22,-55.009846,-3.204703
23,-41.111077,6.118489
24,-34.158488,8.099512
25,-52.944520,-0.392942
26,-52.465986,-0.900698
27,-48.682736,1.774140
28,-47.150349,3.445471
29,-63.565752,-6.052978
30,-45.273084,3.333615
31,-58.473090,-3.961913
32,-50.288262,1.770406
33,-42.771743,6.554094
34,-54.648893,-3.508160
35,-53.628993,-1.035078
36,-39.311656,7.826425
37,-48.780849,1.207911
38,-42.444906,6.651082
39,-35.151013,8.299860
40,-44.778700,3.228884
41,-49.939472,0.378167
42,-45.481718,5.287810
43,-50.122063,0.221469
44,-35.252839,11.632078
45,-47.027137,3.945435
46,-47.711383,-1.031694
47,-61.518106,-4.018863
48,-54.612945,-2.616922
49,-35.858336,10.092464
50,-50.651991,-1.851219
51,-49.148272,2.094279
52,-48.752327,2.309366
53,-44.430142,4.329324
54,-39.431309,6.824737
55,-41.028316,7.822240
56,-60.934417,-3.616906
57,-54.366756,-2.765146
58,-46.735365,2.910302
59,-38.859024,8.374190
60,-46.241017,1.272694
61,-41.433165,7.159831
62,-46.931872,4.329298
63,-55.548707,-1.937358
64,-45.957244,2.380717
65,-42.627568,4.558480
66,-43.767969,5.891838
67,-35.947552,9.529734
68,-48.491942,2.907188
69,-50.267329,0.053117
70,-52.898574,0.103686
71,-56.301509,-3.184556
72,-38.461366,6.276266
73,-56.694042,-3.202975
74,-37.654189,7.732017
75,-38.808828,9.270846
76,-56.002913,-1.667171
77,-40.539533,5.368843
78,-47.697515,1.615169
79,-41.167940,6.397751
80,-54.281940,-2.444006
81,-50.764920,1.283544
82,-47.531830,3.693308
83,-45.395582,3.226888
84,-41.424409,8.394596
85,-49.007063,1.510892
86,-62.725672,-7.899822
87,-56.124474,-2.909862
88,-48.720787,0.908846
89,-42.183783,6.607020
90,-41.931292,6.460913
91,-49.410778,-0.646042
92,-58.308374,-4.475125
93,-51.109093,0.408937
94,-47.636625,1.882762
95,-56.906827,-2.360125
96,-52.202749,0.152990
97,-42.651630,5.512509
98,-39.989444,8.133765
99,-50.231289,1.416762
100,-55.290515,-3.965373
101,-45.001711,3.181013
102,-42.574099,6.025606
103,-48.383506,1.551188
104,-53.780264,-0.649581
105,-39.153257,7.794153
106,-54.191606,-1.845412
107,-42.023748,7.084170
108,-55.708280,-2.230057
109,-43.350249,4.908078
110,-36.032011,9.901107
111,-56.746603,-4.576628
112,-51.023862,0.507967
113,-51.157853,0.247070
114,-47.241184,3.321415
115,-48.354919,2.345786
116,-44.695495,5.163023
117,-46.850969,2.892595
118,-41.198636,7.278739
119,-40.112356,5.960888
120,-34.656798,11.258528
